"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","deposit"
"30981",52,"management","married","basic.4y","no","yes","no","cellular","may","tue",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"no"
"30990",35,"services","married","basic.6y","unknown","no","no","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,"no"
"30999",57,"blue-collar","married","basic.4y","no","no","no","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,"no"
"31003",44,"admin.","married","university.degree","no","yes","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"no"
"31006",35,"blue-collar","divorced","basic.9y","no","yes","no","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,"no"
"31013",46,"blue-collar","married","high.school","no","yes","yes","telephone","may","tue",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"no"
"31021",42,"admin.","married","high.school","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"no"
"31025",31,"admin.","divorced","university.degree","no","yes","no","telephone","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"no"
"31034",40,"services","married","high.school","no","no","no","cellular","may","tue",8,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,"no"
"31060",39,"blue-collar","married","basic.9y","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31062",46,"blue-collar","married","basic.9y","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31067",35,"services","married","high.school","unknown","yes","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31069",35,"services","married","high.school","unknown","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31078",29,"admin.","single","university.degree","no","yes","no","cellular","may","wed",3,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31080",33,"blue-collar","married","basic.9y","no","yes","no","cellular","may","wed",1,11,1,"success",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31082",37,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31092",36,"management","single","university.degree","no","yes","no","cellular","may","wed",1,999,2,"failure",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31105",55,"blue-collar","married","basic.9y","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31164",28,"technician","single","high.school","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"yes"
"31167",45,"unemployed","divorced","high.school","no","yes","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31173",39,"services","single","high.school","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31199",20,"blue-collar","single","high.school","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31204",28,"technician","single","professional.course","no","yes","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31207",42,"services","married","high.school","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31210",39,"technician","divorced","professional.course","no","no","no","cellular","may","wed",8,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31217",58,"retired","married","basic.9y","no","no","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31225",39,"admin.","single","university.degree","no","no","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31227",39,"blue-collar","single","basic.6y","unknown","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31232",51,"admin.","single","university.degree","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31234",37,"blue-collar","married","basic.6y","no","no","yes","cellular","may","wed",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31237",31,"technician","single","unknown","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31242",31,"services","married","high.school","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"yes"
"31250",27,"admin.","married","high.school","no","no","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31256",48,"blue-collar","married","basic.4y","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31257",34,"admin.","single","university.degree","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31272",48,"blue-collar","married","basic.6y","unknown","yes","no","cellular","may","wed",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31273",28,"self-employed","single","university.degree","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31276",31,"housemaid","divorced","basic.6y","no","no","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31290",31,"blue-collar","married","basic.6y","unknown","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31292",55,"retired","married","basic.9y","unknown","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31296",30,"blue-collar","married","basic.9y","unknown","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31301",43,"blue-collar","married","basic.9y","no","no","yes","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31308",33,"technician","single","professional.course","no","yes","no","cellular","may","wed",2,999,2,"failure",-1.8,92.893,-46.2,1.334,5099.1,"yes"
"31333",41,"blue-collar","single","basic.9y","no","no","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"yes"
"31350",38,"blue-collar","unknown","high.school","no","no","no","cellular","may","wed",1,6,1,"success",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31351",39,"blue-collar","married","basic.6y","no","no","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31354",33,"entrepreneur","married","university.degree","unknown","yes","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31371",27,"services","single","high.school","unknown","yes","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31381",33,"blue-collar","single","basic.9y","no","yes","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31385",44,"admin.","married","high.school","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31391",54,"technician","divorced","university.degree","no","no","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31399",58,"blue-collar","single","basic.9y","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31413",32,"technician","single","professional.course","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31417",34,"housemaid","married","high.school","unknown","yes","yes","cellular","may","wed",4,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31420",28,"admin.","single","high.school","no","yes","yes","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31431",34,"technician","divorced","professional.course","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31446",52,"admin.","single","unknown","unknown","no","yes","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31456",33,"management","married","university.degree","no","yes","no","cellular","may","wed",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31461",58,"retired","married","basic.4y","no","yes","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31468",36,"blue-collar","single","high.school","no","no","yes","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"yes"
"31478",48,"entrepreneur","married","basic.6y","no","no","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31489",35,"admin.","single","university.degree","no","no","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31496",29,"blue-collar","married","basic.4y","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31504",45,"entrepreneur","married","university.degree","no","yes","no","cellular","may","wed",4,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"yes"
"31513",48,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","wed",6,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31517",59,"admin.","married","high.school","no","no","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"no"
"31538",34,"management","married","basic.4y","no","yes","no","cellular","may","thu",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31552",30,"technician","single","professional.course","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31553",45,"admin.","married","high.school","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31631",60,"admin.","single","university.degree","no","yes","yes","cellular","may","thu",1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31633",38,"technician","single","high.school","unknown","yes","yes","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31647",33,"services","married","high.school","no","yes","no","cellular","may","thu",1,999,2,"failure",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31669",57,"retired","married","basic.6y","no","no","yes","cellular","may","thu",1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31703",43,"blue-collar","married","basic.4y","unknown","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"yes"
"31740",41,"blue-collar","married","basic.6y","unknown","no","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31753",35,"services","married","professional.course","no","no","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31757",32,"admin.","married","university.degree","no","yes","no","cellular","may","thu",3,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31773",34,"technician","married","university.degree","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31774",28,"admin.","single","high.school","unknown","yes","yes","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31781",37,"blue-collar","married","basic.4y","no","yes","no","cellular","may","thu",1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31782",56,"blue-collar","married","basic.9y","no","no","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31783",31,"blue-collar","married","basic.9y","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31793",37,"management","divorced","university.degree","no","no","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31805",39,"management","married","university.degree","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31806",38,"unemployed","divorced","high.school","unknown","yes","no","cellular","may","thu",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31815",40,"services","married","high.school","unknown","no","no","cellular","may","thu",1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31825",37,"blue-collar","single","university.degree","unknown","no","no","cellular","may","thu",2,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31844",36,"technician","divorced","professional.course","no","yes","no","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31852",34,"admin.","single","unknown","no","yes","no","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31853",43,"blue-collar","married","basic.9y","no","no","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31875",39,"technician","married","professional.course","no","yes","no","cellular","may","thu",3,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31881",37,"management","married","university.degree","unknown","no","yes","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31885",41,"self-employed","married","basic.9y","no","no","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31905",46,"management","married","university.degree","no","yes","no","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31906",34,"blue-collar","married","basic.9y","no","yes","yes","cellular","may","thu",3,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31911",32,"technician","single","professional.course","no","no","yes","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31921",59,"blue-collar","married","basic.9y","no","no","no","cellular","may","thu",2,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31927",44,"blue-collar","married","basic.6y","no","no","no","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31950",44,"services","married","professional.course","unknown","yes","no","cellular","may","thu",2,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31971",46,"blue-collar","single","basic.9y","no","yes","no","cellular","may","thu",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31975",30,"blue-collar","married","basic.4y","no","yes","no","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31978",26,"admin.","single","basic.9y","unknown","yes","yes","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"31990",48,"technician","married","basic.9y","no","no","no","cellular","may","thu",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"yes"
"32008",39,"technician","married","professional.course","no","no","yes","cellular","may","thu",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"32023",46,"blue-collar","single","basic.6y","unknown","yes","no","cellular","may","thu",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"32024",33,"admin.","married","university.degree","no","no","no","cellular","may","thu",5,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1,"no"
"32027",26,"services","single","high.school","no","yes","no","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"32036",45,"admin.","divorced","basic.9y","unknown","no","no","cellular","may","thu",1,12,1,"success",-1.8,92.893,-46.2,1.327,5099.1,"no"
"32037",46,"blue-collar","married","basic.4y","no","no","no","telephone","may","thu",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"32047",36,"blue-collar","married","basic.4y","no","no","no","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"32050",43,"blue-collar","married","basic.9y","no","no","no","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"32056",44,"blue-collar","married","basic.4y","unknown","yes","yes","cellular","may","thu",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"32062",35,"admin.","married","high.school","no","yes","no","cellular","may","fri",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32065",31,"management","divorced","university.degree","no","yes","no","cellular","may","fri",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32078",31,"admin.","single","university.degree","unknown","yes","yes","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32090",37,"admin.","divorced","high.school","no","no","no","cellular","may","fri",8,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32093",31,"services","single","high.school","no","no","no","cellular","may","fri",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32094",33,"services","married","high.school","no","yes","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"yes"
"32109",30,"technician","single","professional.course","no","no","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32136",37,"technician","married","professional.course","no","yes","yes","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32148",36,"blue-collar","married","high.school","no","yes","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32156",31,"services","single","high.school","unknown","no","no","cellular","may","fri",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32164",42,"management","divorced","high.school","no","yes","no","cellular","may","fri",1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32174",41,"services","married","high.school","no","yes","no","cellular","may","fri",1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32181",31,"self-employed","married","university.degree","no","no","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32184",24,"blue-collar","single","basic.4y","no","yes","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32185",33,"technician","married","professional.course","no","no","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32191",31,"services","single","high.school","unknown","no","no","cellular","may","fri",2,999,2,"failure",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32192",31,"self-employed","married","university.degree","no","no","no","cellular","may","fri",1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"yes"
"32199",34,"admin.","married","university.degree","no","yes","no","cellular","may","fri",1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32205",49,"blue-collar","married","basic.4y","no","yes","no","cellular","may","fri",1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32218",37,"blue-collar","married","basic.9y","no","yes","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32234",42,"services","married","high.school","no","yes","no","telephone","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32245",28,"student","single","university.degree","no","yes","yes","cellular","may","fri",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32257",45,"services","single","high.school","no","yes","no","cellular","may","fri",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32267",34,"technician","married","university.degree","no","no","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32277",31,"blue-collar","single","high.school","no","yes","no","cellular","may","fri",1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32278",35,"services","married","high.school","no","unknown","unknown","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32312",34,"blue-collar","married","basic.9y","no","no","no","cellular","may","fri",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32325",56,"blue-collar","married","basic.9y","unknown","yes","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32341",33,"admin.","married","high.school","no","yes","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32362",52,"retired","divorced","basic.6y","no","no","no","cellular","may","fri",2,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32380",39,"blue-collar","married","basic.4y","no","no","no","cellular","may","fri",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32418",35,"services","single","high.school","no","yes","no","telephone","may","fri",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32426",32,"technician","married","high.school","no","no","no","cellular","may","fri",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32430",41,"admin.","married","university.degree","unknown","yes","no","telephone","may","fri",3,999,2,"failure",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32438",35,"management","married","professional.course","no","no","yes","cellular","may","fri",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32441",37,"blue-collar","married","high.school","unknown","no","no","cellular","may","fri",2,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32446",34,"technician","married","university.degree","no","yes","no","cellular","may","fri",2,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32458",32,"blue-collar","married","basic.9y","unknown","yes","no","cellular","may","fri",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32475",34,"admin.","married","high.school","unknown","no","no","cellular","may","fri",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32505",35,"blue-collar","married","basic.6y","unknown","yes","no","cellular","may","fri",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32516",37,"blue-collar","married","high.school","no","yes","no","cellular","may","fri",1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32517",35,"admin.","married","university.degree","no","yes","no","cellular","may","fri",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32522",29,"blue-collar","single","basic.4y","unknown","yes","no","cellular","may","fri",2,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32523",30,"admin.","married","university.degree","no","no","no","cellular","may","fri",2,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32533",34,"admin.","married","basic.9y","no","yes","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32543",47,"blue-collar","married","high.school","no","yes","yes","telephone","may","fri",6,6,1,"success",-1.8,92.893,-46.2,1.313,5099.1,"no"
"32553",34,"technician","married","basic.9y","no","yes","yes","cellular","may","mon",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32559",29,"entrepreneur","married","basic.4y","unknown","no","no","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32576",43,"services","divorced","professional.course","no","no","no","cellular","may","mon",6,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32578",30,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32581",39,"blue-collar","married","basic.4y","unknown","yes","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32584",34,"blue-collar","single","basic.6y","unknown","yes","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32591",44,"blue-collar","married","basic.9y","no","yes","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32613",27,"admin.","single","high.school","no","yes","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32620",26,"student","single","high.school","no","yes","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32627",40,"blue-collar","married","basic.4y","no","no","no","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32632",48,"technician","married","basic.9y","no","yes","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32637",49,"admin.","divorced","high.school","no","no","no","cellular","may","mon",3,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32663",36,"blue-collar","married","basic.9y","no","no","no","cellular","may","mon",6,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32666",31,"technician","single","university.degree","no","yes","no","cellular","may","mon",1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"yes"
"32671",51,"blue-collar","married","basic.4y","unknown","no","no","cellular","may","mon",2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32682",51,"entrepreneur","divorced","university.degree","no","no","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32687",53,"admin.","married","university.degree","no","yes","no","cellular","may","mon",3,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32703",31,"services","single","high.school","no","no","yes","cellular","may","mon",2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32707",39,"services","married","high.school","no","no","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32717",57,"technician","married","university.degree","no","no","no","cellular","may","mon",6,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32726",30,"blue-collar","married","basic.9y","no","yes","yes","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32733",34,"blue-collar","married","basic.9y","no","no","no","cellular","may","mon",5,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32735",36,"services","married","basic.6y","unknown","yes","no","cellular","may","mon",6,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32740",30,"services","single","high.school","no","yes","yes","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32756",39,"blue-collar","married","professional.course","no","no","no","cellular","may","mon",1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32767",34,"blue-collar","single","basic.9y","no","no","no","cellular","may","mon",2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32768",34,"technician","married","high.school","no","no","no","cellular","may","mon",1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32787",34,"unemployed","married","basic.9y","no","no","no","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32793",32,"blue-collar","married","basic.9y","no","no","no","cellular","may","mon",1,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"32798",32,"technician","single","professional.course","no","yes","yes","cellular","may","mon",3,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
